input,output
0.0 -0.7340737424999993,Nd Nd Nd Nd Si Si Si Si Si Si Si Si Si Si Ni Ni Ni Ni Ni Ni 0 18 + o o 0 7 + o o 0 8 o + o 0 14 o o o 0 19 o o o 0 4 o o o 0 9 o o o 0 9 + o o 0 15 + + o 0 15 o + o 0 12 + + - 0 17 o + o 0 6 o + o 0 10 + o o 0 16 + o - 0 13 o + o 0 5 o + o 1 12 o o o 1 14 o - o 1 14 - - o 1 4 o - o 1 17 - o + 1 11 - o o 1 16 o - o 1 7 o - o 1 13 - o + 1 8 - o o 1 8 o o o 1 18 o o o 1 5 o o o 1 15 o o o 1 9 o - o 1 19 - o o 1 6 - o o 2 17 o o + 2 17 - o + 2 15 o o + 2 13 o o + 2 5 o o + 2 10 o o + 2 16 o o o 2 12 o o o 2 6 - o + 2 19 o o o 2 11 o o o 2 11 - o o 2 4 o o o 2 8 o o o 2 14 o - o 2 18 o o o 2 7 o o o 3 10 + o o 3 10 o o o 3 19 o o o 3 6 o o o 3 15 o + o 3 9 o o o 3 5 o o o 3 18 o o o 3 16 + o - 3 16 o o - 3 7 + o - 3 13 o + o 3 17 o o o 3 11 o o - 3 12 o + - 3 14 o o - 3 4 o o - 4 11 o o o 4 16 o o o 4 7 o o o 4 7 + o o 4 14 o o o 4 19 o o o 4 9 o o o 5 8 o o o 5 18 o o o 5 15 o o o 5 6 - o o 5 6 o o o 5 17 o o o 5 10 o o o 6 19 o o o 6 8 o o o 6 15 + o o 6 10 + o o 6 17 o o o 7 16 o o o 7 11 - o o 7 14 - o o 7 9 o o o 7 18 o o o 8 14 o - o 8 19 o o o 8 18 o o o 9 19 o o o 9 18 o o o 9 15 o + o 10 18 o o o 10 19 - o o 10 16 o o - 11 17 o o + 11 18 + o o 11 19 o o o 12 15 o o + 12 16 o - o 12 17 - o + 12 14 o - o 13 15 o o o 13 16 + - - 13 17 o o o 13 14 o - - 18 19 - o o 18 19 o o o 
0.0 -0.7413212,Er Er Er Hf H H H H H H H H 0 8 o o - 0 7 + o o 1 3 o o o 1 5 o o o 2 4 o o - 2 11 o - o 3 5 o o o 5 9 o o o 6 10 o o o 6 9 o o o 
2.495 -1.5478526,Dy Dy Tl Tl Si Si S S S S S S S S 0 4 o o o 1 5 o o o 2 12 o o o 3 13 o o o 6 9 o o o 7 10 o - o 7 8 o o o 9 11 o o o 
0.1408 -1.5143456,La La Sb Sb Se Se 0 4 o o o 1 5 o o o 2 3 o o o 
3.5359 -3.5674102,Sr Sr Sr Sr Gd Gd Ta Ta O O O O O O O O O O O O 0 2 o o o 0 11 - o o 0 17 - o o 1 3 - o o 1 10 o o o 1 16 o o + 2 17 - o o 3 16 + o + 4 7 o o o 4 10 o + o 4 11 - o o 5 6 + + o 5 9 + o o 5 19 o o o 6 9 o - o 6 16 o o o 6 19 - - o 7 10 o + o 8 18 + o o 8 17 o - o 8 14 o o o 9 15 o o o 9 16 o + o 9 19 - o o 10 16 o o + 10 12 o o + 11 13 o o o 11 17 o o o 12 15 o o o 13 14 o o o 14 15 o o o 
2.7755 -1.820723,V V V V V V V V Cd Cd Cd Cd Cd Cd Cd Cd Cd Cd Cd Cd Cd Cd Cd Cd H H H H H H H H O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 29 o o o 0 70 o o o 0 42 o o o 0 30 o + o 1 9 o o o 1 67 o - o 2 28 o o o 2 31 o o o 2 68 o + o 2 40 o + o 3 11 o o - 3 65 o o - 4 33 o o - 4 24 o o o 4 65 o - - 5 41 o o o 5 28 o o o 6 35 o o o 6 26 o o o 6 67 o o o 7 43 o o o 7 30 o o o 8 22 + o o 9 17 + o o 9 67 o - o 10 18 o o o 11 21 o o o 11 65 o o o 12 69 o o o 13 39 o o o 14 71 o o o 15 37 o o o 16 22 o o o 17 23 o o o 18 20 o o o 19 21 o o o 24 68 o o o 24 40 o o o 24 65 o - - 25 36 o o o 26 70 o o o 26 42 o o o 26 67 o o o 27 38 o o o 28 41 o o o 28 31 o o o 29 30 o + o 30 43 o o o 32 60 o o o 32 64 o o o 32 67 o o o 33 65 o - o 33 66 o o o 34 66 o + o 34 65 o o o 34 56 + + o 35 64 o o o 35 67 o o o 36 55 o o o 37 54 o o o 38 53 o o o 39 52 o o o 40 68 o o o 41 69 o o o 42 70 o o o 43 71 o o o 44 50 o o o 44 66 o o o 44 67 o - o 45 51 o o o 46 48 o o o 46 64 - o o 47 49 o o o 48 64 - o o 48 65 - o o 50 66 o o o 53 60 o o o 55 56 + o o 56 62 o o o 56 65 - - o 57 63 o o o 58 60 o o o 58 67 o o o 59 61 o o o 60 67 o o o 62 65 - - o 64 67 o o o 65 66 o + o 
2.7169 -3.6236503,La La La La N N F F F F F F 0 11 o o o 1 10 o o o 2 10 o o o 2 3 o o o 2 11 o + o 3 10 o o o 3 11 o + o 4 5 + o o 4 9 o o o 5 8 o o o 6 8 o o o 7 9 o o o 
0.0 -0.45915774,Zr Zr Zr Ni Ni Ni Ni Ni Ni Ni Ni Ni 0 10 o - o 0 5 o - o 1 9 o o o 1 4 o o o 2 5 o - - 2 7 - o o 3 5 o o o 4 8 o o + 6 7 o + o 6 8 + o o 9 11 o o o 
4.5072 -4.314324,Gd Gd Hf Hf F F F F F F F F F F F F F F 0 1 o o o 2 14 o o o 3 15 o o o 4 7 o o - 4 12 o o o 5 6 o o o 5 13 o o o 6 8 o o o 7 9 o o + 10 16 o - o 11 17 o o o 
2.871699999999999 -4.168961438214285,La La Th Th Th O O O O O O O O O 0 9 o + o 0 9 o o o 0 8 - o o 0 8 o o o 0 10 o + + 0 10 + + + 1 10 o + o 1 10 o o o 1 11 - o o 1 11 o o o 1 5 o + o 1 5 o o o 2 11 o o o 2 11 o - o 2 5 o o o 2 5 + o o 2 12 o o o 2 12 + o o 2 6 o o o 2 6 o - o 3 12 o + o 3 12 o o o 3 6 - o o 3 6 o o o 3 13 - o o 3 13 o o o 3 7 o + o 3 7 o o o 4 13 o o o 4 13 o - o 4 7 o o o 4 7 + o o 4 9 o o o 4 9 + o o 4 8 o o o 4 8 o - o 5 11 - o o 5 11 - - o 5 11 o o o 5 11 o - o 5 12 o o o 5 10 o o o 6 12 o + o 6 12 o o o 6 12 + + o 6 12 + o o 6 11 o o o 6 13 o o o 7 13 - o o 7 13 - - o 7 13 o o o 7 13 o - o 7 12 o o o 7 9 o o o 8 9 o + o 8 9 o o o 8 9 + + o 8 9 + o o 8 13 o o o 8 10 + + + 
0.0 -0.6369419,Sm Sm Co Co Si Si C 0 2 o o o 0 1 o o o 0 4 o o o 1 3 o o o 1 4 o o o 3 4 o o o 5 6 + + + 
0.0 -0.86089486,Er Er Er Er Er P P P P P P P P P P P P Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru 0 6 o o o 0 35 o + + 0 5 o o o 0 8 o o + 1 13 o o o 1 6 o - o 2 25 - o o 3 27 o o o 3 23 o o o 3 33 + - o 3 8 + - o 4 9 + o o 5 16 o o o 5 6 o o o 6 16 o o o 7 14 - o o 8 35 o + o 8 27 - + o 8 23 - + o 9 33 o o o 10 18 - o o 10 31 o o o 10 22 o o o 11 20 o o o 12 29 o o o 13 24 - o + 15 34 + o o 17 28 o o o 17 18 o o o 18 28 o o o 19 26 o o o 19 21 o o o 20 31 o o o 21 25 - o o 21 26 o o o 23 27 o o o 25 26 + o o 27 35 + o o 30 32 o o o 
0.0 -1.4869609,Na Na Na Na Pt O O O O 0 7 o o o 0 6 + o o 0 8 o o o 0 5 o o o 0 2 + o o 0 3 o o o 1 8 o o - 1 2 o o o 1 4 o o o 2 7 o o o 2 6 o o o 2 4 o o + 2 5 - o o 2 8 o o o 3 7 o o + 3 4 + o + 4 5 - o - 4 7 - o o 5 8 o o o 6 7 o o o 
0.0 -0.076072715,Li Li Li Li Li Li Ca Cu Cu Cu Cu Cu Cu 0 5 o o o 0 7 o - o 0 2 o - o 1 3 o o o 1 6 o + + 1 4 o o + 2 7 o o o 2 8 o o o 4 6 o + o 4 12 - o o 5 9 o o o 5 10 o o o 6 11 - o o 7 10 o + o 7 8 o o o 7 12 o o o 9 10 o o o 9 11 o o o 
1.4359 -0.6271106,Ac Ac H H H H H H H H Rh Rh 0 2 o + o 0 3 o o o 0 11 o o o 1 5 o o o 1 4 o o o 2 9 o o + 2 11 o - o 3 6 + + o 4 7 o o o 5 8 - o o 6 10 o - o 7 11 - - - 9 11 o - - 
3.6561 -2.3054943,K K K K Fe Fe Fe Fe Fe Fe P P P P P P P P H H H H H H H H O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 6 o o - 0 11 o o - 1 24 o o o 1 7 o o o 2 4 + o o 2 13 o o o 2 40 o o - 3 9 o o o 3 5 o o o 3 22 o o o 4 35 o o o 4 13 - o o 4 52 - o o 5 9 o o o 6 37 o o o 6 11 o o o 6 50 o o o 7 25 o o o 8 36 o o - 8 20 - o o 8 41 - o - 9 23 o o o 10 12 o o o 10 51 o o o 10 17 o o o 11 50 o o o 11 40 o o o 12 15 o - o 12 53 o o o 13 38 o o o 13 52 o o o 14 18 o o o 15 38 o o o 15 49 o o o 15 48 o + o 16 20 o o o 17 46 o o o 17 47 o o o 17 40 o o o 18 39 o o o 18 46 o o - 19 30 o o o 19 34 o o o 20 41 o o - 20 48 o o o 21 36 o + o 21 32 o o o 22 36 o o o 24 34 o o o 25 54 o o o 26 54 o o o 27 55 o o o 27 44 o o o 28 56 o o o 29 57 + o o 29 42 + o o 31 57 o o o 33 55 o o o 34 39 o o o 36 41 - o o 38 39 o o o 40 41 o + o 42 57 o o o 43 45 o o o 43 50 o o o 43 52 - o o 44 55 o o o 45 50 o o o 45 52 - o o 46 51 o o o 47 49 o o o 48 53 o o o 
0.0 -1.4712747,Er Er Er Er Er Er Er Er Ge Ge Ge P Se Se Se Se 0 3 o o o 0 1 o o - 1 9 o o o 1 5 o o o 1 13 o o + 2 10 o o o 4 11 o o o 5 9 o o o 6 9 o o o 6 8 - o o 7 8 o o o 8 12 o o + 9 13 o o + 10 15 o o + 11 14 + + + 12 14 + o o 13 15 o o o 
0.0 -0.4417480172222217,U Co Co Co B B 0 1 o o o 0 1 - o o 0 1 o - o 0 1 - - o 0 5 - o o 0 5 - - - 0 5 - - o 0 4 - o - 0 4 - o o 0 4 - - - 0 3 o o o 0 3 - o o 0 3 o o - 0 3 - o - 0 2 o o o 0 2 - o o 0 2 o - - 0 2 - - - 0 0 + o o 1 5 o o o 1 5 - o o 1 3 o + o 1 3 o o - 1 2 o o o 1 2 o o - 1 4 o o - 1 4 - o - 2 5 o o o 2 5 - o o 2 3 o + o 2 3 o o o 2 4 o o o 2 4 - o o 3 4 o o o 3 4 - o o 3 5 o - o 3 5 - - o 
0.0 -0.7446123,Gd Gd Al Al Al Al Al Al Al Al Pt Pt 0 7 o + o 0 5 - o - 0 9 - o o 0 10 o + o 1 8 o o o 1 4 o o o 1 10 o o o 2 6 + o + 2 3 o o o 2 10 + o + 3 6 + o + 4 10 + o + 5 7 + + + 5 9 o o + 5 10 + + + 6 10 o o o 7 10 o o o 8 10 o o o 9 10 + + o 10 11 o - o 
1.5372 -2.3328936,Na Na Na Na Na Na Na Na Nd Nd Nd Nd Mn Mn Mn Mn As As As As As As As As O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 22 o o o 0 26 o o - 0 29 o o o 0 34 o o o 1 58 - o o 1 15 o o o 1 23 - o o 2 20 o o o 2 24 - o o 2 31 o o - 2 32 o o o 3 15 o o o 3 13 o o o 3 56 o o o 3 21 o o o 4 16 o o o 4 51 o o o 4 42 o o o 4 29 o o o 5 43 o o o 5 48 o + o 6 31 + o - 6 40 o o o 6 49 + o o 6 18 + o o 7 41 o o o 7 50 o o o 8 45 o o o 9 27 o o o 9 50 o + o 10 47 o o o 11 25 o o o 11 48 o o o 12 14 - - o 12 24 - - o 12 26 - o - 12 31 o - - 13 15 o o o 14 24 o o o 14 26 o + - 14 31 + o - 14 59 o o - 16 18 o o o 16 49 o o o 16 51 o o o 17 43 + o o 17 28 o o o 18 49 o o o 18 51 o o o 19 41 o o o 19 30 o o o 20 24 - o o 20 31 o o - 21 54 o o o 21 58 o o o 22 26 o o - 22 29 o o o 23 56 o o o 23 52 o o o 24 32 o o o 24 40 o o o 24 55 o o o 24 37 o o o 24 28 o o o 24 46 + + o 26 44 o o o 26 53 o o o 26 39 o o o 26 30 o o o 26 42 o o + 26 34 + o + 28 46 + + o 28 43 + o o 29 42 o o o 30 41 o o o 30 44 o o o 31 40 - o + 32 51 o o o 32 37 o o o 33 58 - o o 33 50 o o o 34 39 - o - 34 49 o o o 35 48 o + o 35 56 o o o 36 54 o o o 36 46 + o o 37 47 o o o 37 55 o o o 38 52 o o o 38 44 o + o 39 53 o o o 39 45 + o o 40 59 o o - 41 44 o o o 42 57 o o o 43 46 o + o 44 59 o - o 45 53 - o o 46 57 - o o 47 55 o o o 
0.0 -0.4218311,Ce Ce Ce Ce Ga Ga Ga Ga Cu Cu Cu Cu 0 4 o o o 0 9 o o o 1 6 o o - 1 11 o o o 1 10 o o o 1 2 o o o 1 5 o o o 2 10 o o o 2 11 o o o 2 5 o o o 2 6 o o - 3 8 o o o 3 7 o o o 4 9 o o o 5 11 o o o 6 10 o o + 7 8 o o o 
0.0 -0.35165545,Pm Sm Sm Sm Pb Pb Pb Pb Pb Pb Pb Pb Pb Pb Pb Pb 0 11 - o - 0 11 o o - 0 15 o - - 0 15 o o - 0 1 o o - 0 10 o o o 0 10 - o o 0 14 o o o 0 14 o - o 1 5 - o o 1 5 o - o 1 5 o o o 1 11 - o o 1 11 o o o 1 15 o - o 1 15 o o o 1 2 o o o 2 6 - o o 2 6 o - o 2 6 o o o 2 3 o o o 3 7 - - o 3 7 - o o 3 7 o - o 3 7 o o o 3 8 - o o 3 8 o o o 3 12 o - o 3 12 o o o 4 15 o o - 4 15 + o - 4 11 o o - 4 11 o + - 4 5 o o - 4 10 o + o 4 10 o o o 4 14 + o o 4 14 o o o 5 15 o o o 5 15 + o o 5 11 o o o 5 11 o + o 5 6 o o o 6 7 o o o 7 12 o o o 7 12 + o o 7 8 o o o 7 8 o + o 8 12 o - o 8 12 o o o 8 12 + - o 8 12 + o o 8 9 o o o 9 13 o - o 9 13 o o o 9 13 + o o 9 10 o o o 10 14 o - o 10 14 o o o 10 14 + - o 10 14 + o o 10 11 o o - 12 13 o o o 13 14 o o o 14 15 o o - 
0.0 -0.33604142,Ho Ho Cd Co C 0 2 - - o 0 2 - o o 0 3 - o o 0 3 - o + 0 4 o o o 0 4 o o + 1 3 - o o 1 3 - + o 1 2 - o - 1 2 - o o 1 4 o o o 1 4 o + o 3 4 + o o 
0.0 -0.7238123266666664,Tm Tm Tm In In In Au Au Au 0 5 + + + 0 5 o + + 0 8 o + + 0 7 o o + 0 7 - o + 0 4 + o o 0 4 o o o 0 6 + o o 0 6 o o o 0 3 + o + 0 3 o o + 1 7 o o o 1 7 - o o 1 4 + o o 1 4 o o o 1 6 + o o 1 6 o o o 1 3 + o o 1 3 o o o 1 5 + o o 1 5 o o o 1 8 o o o 2 6 + o o 2 6 o o o 2 3 + o + 2 3 o o + 2 8 o o + 2 5 + o o 2 5 o o o 2 4 + - o 2 4 o - o 2 7 o - o 2 7 - - o 3 7 - o o 3 6 o o - 3 8 o o o 3 8 - o o 3 5 o o o 3 4 o - - 4 8 o + + 4 8 - + + 4 5 o + + 4 7 - o o 4 6 o o o 5 6 o o o 5 8 o o o 5 8 - o o 5 7 - - o 
0.0 0.0100972887499999,Nd Nd Nd Sm 0 1 - o o 0 1 - + o 0 1 o o o 0 1 o + o 0 2 - o o 0 2 - o + 0 2 o o o 0 2 o o + 0 3 o o o 0 3 o o + 0 3 o + o 0 3 o + + 1 3 o o o 1 3 o o + 1 3 + o o 1 3 + o + 1 2 o - o 1 2 o - + 1 2 o o o 1 2 o o + 2 3 o o o 2 3 o + o 2 3 + o o 2 3 + + o 
3.0347 -2.407520287666668,Li Li Li Li V V V V O O O O O O O O O O O O 0 14 o o o 0 11 - o + 0 13 o o + 0 12 o - o 0 17 o o o 0 15 o - o 1 13 o + o 1 16 o o o 1 11 o + o 1 15 o o - 1 12 + o - 1 18 o o o 2 8 o o o 2 19 o o o 2 13 o + o 2 12 o o - 3 11 o o + 3 15 o - o 3 10 o o o 3 9 o o o 4 12 o o o 4 14 o o o 4 19 o o o 4 9 o o o 5 15 o o o 5 9 o o o 5 16 o o o 5 19 + o o 6 8 o o o 6 10 o o o 6 18 o o o 6 11 o o o 7 10 - o o 7 17 o o o 7 8 o o o 7 13 o o o 
0.0 -0.4342803,Tb Tb Tb Ga Ga Ga Ga Ga Cu Cu Cu Cu Cu Cu 0 8 o o - 0 7 - - o 1 11 o o - 1 5 o o - 1 6 o o - 2 10 o o o 2 5 o o o 2 6 o o o 3 12 o o o 3 7 o o o 4 13 o o o 4 7 o - o 5 10 o o o 5 11 o o o 5 9 o o o 6 8 o o o 6 10 o o o 6 11 o o o 
0.0 -0.7990821050000001,Ho Ho Ho Ho Ho Ho Ho Ho Ho Ho Ir Ir Ir Ir Ir Ir 0 15 o o o 0 8 o o o 0 9 o + o 0 14 o o - 0 13 o o o 0 7 o o o 0 3 o o o 0 3 - o o 0 6 o o o 0 12 o + o 0 4 o o o 0 11 o o o 0 5 o o - 0 10 o o o 1 13 o o o 1 8 o o + 1 14 o o o 1 7 o o o 1 15 o - o 1 9 o o o 1 2 o o o 1 2 - o o 1 10 o o o 1 4 o o o 1 11 o o + 1 6 o - o 1 12 o o o 1 5 o o o 2 10 + o o 2 4 + o o 2 11 + o + 2 6 + - o 2 12 + o o 2 5 + o o 2 13 o o o 2 8 o o + 2 14 o o o 2 7 o o o 2 15 o - o 2 9 o o o 3 6 + o o 3 12 + + o 3 4 + o o 3 11 + o o 3 5 + o - 3 10 + o o 3 15 o o o 3 8 o o o 3 9 o + o 3 14 o o - 3 13 o o o 3 7 o o o 4 12 o + o 4 13 o o o 4 13 - o o 4 10 o o o 4 11 o o + 5 14 o o o 5 14 - o o 5 11 o o + 5 10 o o + 5 12 o o o 6 15 o o o 6 15 - o o 6 10 o + o 6 12 o + o 6 11 o o o 7 14 o o - 7 10 + o o 7 10 o o o 7 13 o o o 7 15 o - o 8 11 + o o 8 11 o o o 8 15 o o o 8 13 o o - 8 14 o o - 9 12 + o o 9 12 o o o 9 14 o o o 9 15 o - o 9 13 o - o 
3.3473 -2.2913938,Ca Ca Ca Ca Ca Ca Ge Ge Ge Ge Ge Ge Ge Ge Ge Pb Pb Pb Pb Pb Pb Pb Pb Pb O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 17 o o o 0 5 o o - 1 15 o o o 1 3 + + o 2 4 o o + 2 3 o o o 3 33 - o o 3 23 o - o 3 7 o - o 3 31 - o o 3 14 - o o 5 40 o o o 6 41 o o o 6 49 o o o 6 22 o + o 6 40 o o o 7 23 o o o 8 48 o o o 8 21 o o o 9 35 o o o 9 12 o o o 9 10 o - o 9 42 o o o 9 11 o o o 10 26 o o o 10 34 o + o 10 12 o + o 10 28 o o o 10 17 o o o 10 55 o o o 10 13 o o o 10 19 o o o 11 33 o o o 11 14 o o o 11 13 o - o 11 44 o o o 12 34 o o o 12 35 o o o 13 31 o + o 13 14 o + o 13 24 o o o 13 15 o o o 13 25 o o o 13 16 o o o 13 52 o o o 14 31 o o o 14 33 o o o 15 25 o o o 16 52 o o o 16 47 o o o 16 30 o + o 17 28 o o o 18 54 o o o 19 55 o o o 19 45 o o o 19 20 o o o 19 32 o + o 20 56 o o o 20 45 o o o 20 36 - o o 21 37 o o + 21 36 o o + 21 48 o o o 22 38 o o + 22 50 o - o 22 49 o - o 24 26 o o o 25 28 o o o 25 51 o o o 25 54 o o o 27 29 o o o 28 53 o o o 28 56 o o o 30 44 o o o 30 52 o - o 30 47 o - o 30 46 o o o 32 42 o o o 32 38 o o o 32 55 o - o 32 45 o - o 32 43 o o o 36 37 o o o 39 41 o o o 39 40 o o o 39 49 o o o 40 41 o o o 41 49 o o o 42 44 o o o 43 46 o o o 45 55 o o o 47 52 o o o 49 50 o o o 51 54 o o o 51 53 o o o 53 56 o o o 54 56 o o o 
2.5886 -0.6710936,Sr Sr H H H H H H Os 0 7 o o + 0 3 o o + 0 5 o o o 0 8 + + + 0 2 + o o 1 2 o o o 1 6 o o o 1 4 o o o 1 5 - o o 2 4 o o + 2 4 o o o 2 6 o o + 2 3 o o o 3 7 o o o 3 5 o o o 4 6 o o o 5 6 o o + 5 8 + + + 5 7 o o + 5 7 o o o 7 8 + + o 
3.2439 -2.2916758,Sr Sr Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Nd Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 49 o o o 0 16 o o o 0 54 o o o 1 48 o o o 1 4 o o o 1 33 o o o 2 13 o o + 2 8 o + o 3 106 o o o 3 13 o - o 3 10 o o o 4 16 o + o 4 48 o o o 4 117 o o o 4 101 o o o 4 5 o + o 5 32 o o o 6 19 o o o 6 7 o - o 7 19 o + o 7 36 o o o 8 35 o o o 8 10 o o + 8 13 o - + 8 12 o o o 8 102 o - o 8 111 o o o 8 95 o o o 8 58 o o o 9 11 o o - 9 34 o o - 10 72 o o o 10 77 o o o 10 106 o o o 10 113 o o - 10 97 o o - 10 13 o - o 12 102 o - o 14 49 o o o 14 108 o o o 14 17 o - o 14 54 o o o 15 109 o o - 15 54 o + o 16 49 o o o 17 55 o o o 18 46 o o o 18 20 o o o 20 46 o o o 20 62 o o o 21 47 o o o 21 63 o o o 22 124 o + o 23 125 o - o 24 122 o + o 24 36 o o o 25 123 o - o 26 120 o o o 26 90 o - o 27 121 o o o 27 91 o + o 28 118 o - o 29 119 o + o 30 77 o o o 30 39 o o o 30 32 o o o 31 33 o o o 34 46 o o o 34 43 o o o 34 73 o o o 34 36 o o o 35 37 o o o 36 59 o o o 36 122 o + o 36 43 o o o 38 80 o o o 38 40 o o o 38 74 o o o 39 82 o o o 39 77 o o o 41 81 o o - 41 82 o o o 42 84 o o o 42 44 o o o 42 70 o o + 43 78 o o o 44 84 o o o 45 71 o o + 45 85 o o + 45 78 o o o 46 62 o o o 49 54 o o o 50 115 o o o 51 114 o o o 51 68 o o o 52 88 o o o 52 58 o o o 53 59 o o o 53 89 o o o 54 116 o o o 54 60 o o o 54 109 o - - 56 132 o o o 56 103 o o o 57 61 o o o 58 111 o o o 58 95 o o o 59 110 o o o 59 94 o o o 59 64 o o o 60 116 o o o 60 108 o o o 60 109 o - - 61 109 o o o 61 131 o o o 62 87 o o o 63 65 + o o 66 91 o o o 67 69 o o o 68 114 o o o 68 98 o o o 71 85 o o o 72 77 o o o 73 76 o o + 74 76 o o o 75 81 o o o 79 84 o o - 80 83 o o - 86 124 o o o 87 125 o o o 88 122 o o o 89 123 o o o 90 120 o + o 92 118 o o o 93 119 o o o 94 110 o o o 95 111 o o o 95 103 o o o 96 112 o o o 97 113 o o o 98 114 o o o 98 127 o o o 99 115 o o o 100 130 o o o 100 108 o o o 100 116 o o o 101 117 o o o 101 133 o o o 103 132 o o o 104 129 o o o 105 128 o o o 105 127 o + o 106 129 o o - 107 128 o o o 107 126 o o o 108 130 o o o 108 116 o o o 109 131 o o o 112 126 o o + 116 130 o o o 117 133 o o o 127 128 o - o 
0.0 -0.008912887,Ho Ho Pu Pu Mn Mn Mn Mn 0 5 o o o 1 6 o o - 1 2 + o o 2 6 - o - 3 4 o o o 4 7 o o o 
0.0 -0.49664992,Th Th Ge Ge Ru Ru Ru Ru C C 0 5 o - o 0 9 o o o 1 4 o o o 2 5 o o o 3 9 o o o 3 8 o o + 4 8 o + + 4 6 o o + 5 7 o o o 6 8 o + o 6 7 o o o 
0.0 -0.38658237,V Fe Ni Ni Ni Ni Ni Ni Se Se Se Se Se Se Se Se 0 4 o o o 0 2 o o o 0 3 o o o 0 5 o o o 1 5 o - - 6 14 o o o 6 12 o o o 7 15 o - o 8 10 o o o 9 11 o o o 13 15 o o o 
0.8278 -1.3766968,K K Cu Cu O O O O 0 2 + o + 0 6 + o o 0 5 + o o 0 7 o o o 1 6 + o o 1 4 o + o 1 7 o o o 1 3 o o o 2 6 o o - 3 7 o o o 4 7 o o o 5 6 o - o 
0.0 -1.7303107,Tb Tb Tb Dy Tm Tm Se Se Se Se Se Se 0 1 - o o 0 8 o o o 1 8 + o o 2 3 o o + 2 4 o - + 2 10 o - o 2 9 o - o 2 7 o o o 2 11 - o o 3 4 o - o 3 10 o - - 4 9 o o - 5 6 - o - 7 11 - o o 9 10 o o o 
0.0 -0.17742874,Tb Nd Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu 0 2 o o - 0 7 o - o 0 8 o o o 0 10 o - o 1 3 o o o 1 4 o o o 1 6 o + o 1 8 o o o 1 9 o o o 1 11 o o o 2 5 o o o 2 7 o - + 3 6 o + o 3 8 o o o 3 10 o o o 4 6 o + o 4 9 o o o 4 11 o o o 5 9 o - o 6 10 o - o 6 9 o - o 6 8 o o o 6 11 o o o 7 8 o o o 7 10 o o o 8 10 o - o 9 11 o + o 
0.0 -0.29095304,Sm Sm Sm Sm Ho Ag Ag Ag Ag Ag 0 5 - - o 0 6 - - o 1 7 - - o 1 6 - - o 2 8 - - o 2 7 - - o 3 9 - - o 3 4 o o o 3 8 - - o 4 9 - - o 
4.5995 -3.1871052,Sm Sm Sm Sm Sm Sm Sm Sm Ge Ge Ge Ge B B B B B B B B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 39 - o o 0 19 o - o 1 38 o o o 2 47 o o o 2 37 o o o 3 36 - o o 4 15 o o o 4 43 o o o 5 42 o o o 6 51 o - o 6 41 o o o 7 40 o o o 8 41 o o o 8 42 o o o 9 43 o o - 10 38 o o o 10 37 o o o 11 36 o o - 12 44 o o o 13 23 o + o 14 46 o o o 14 25 o + o 15 43 o o o 16 48 o o o 17 27 o o o 18 50 - o o 18 21 o o o 19 39 - + o 20 40 o o o 20 22 o o o 21 26 o o o 22 28 - o o 22 34 o o o 22 25 o o o 23 45 o - o 24 36 - o - 24 26 o o o 26 30 - o o 26 32 o o o 27 49 - o o 28 34 o o o 29 35 o o o 30 32 o o o 30 34 o o o 31 33 o o o 38 42 o o o 
